,sex,age,address,famsize,Pstatus,Medu,Fedu,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,discipline,final_grade_label,final_grade_segment
502,M,17,R,LE3,T,2,2,other,mother,3,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,10,8,9,portuguese,Fail,Fail
503,F,16,U,GT3,T,1,1,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,14,14,14,portuguese,Pass,Very_Good
504,F,19,U,LE3,T,2,2,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,12,13,13,portuguese,Pass,Good
505,F,17,R,GT3,T,1,1,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,11,11,11,portuguese,Pass,Good
506,F,20,U,GT3,T,3,3,other,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,4,3,8,11,9,10,portuguese,Pass,Good
507,F,17,U,LE3,T,1,1,course,father,1,3,0,no,yes,no,no,yes,yes,no,yes,4,3,3,1,1,3,0,11,11,10,portuguese,Pass,Good
508,M,17,R,GT3,T,2,2,course,mother,3,1,1,no,yes,no,no,no,yes,yes,no,4,4,5,1,2,5,0,10,9,9,portuguese,Fail,Fail
509,F,16,R,LE3,T,1,1,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,16,17,18,portuguese,Pass,Excellent
510,F,17,R,GT3,T,2,2,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,1,0,15,17,17,portuguese,Pass,Excellent
511,F,17,U,GT3,A,1,0,other,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,5,1,1,4,1,11,9,10,portuguese,Pass,Good
512,F,18,R,GT3,T,1,1,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,5,9,7,7,7,portuguese,Fail,Fail
513,F,16,U,GT3,T,3,1,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,1,3,1,3,1,0,8,6,8,portuguese,Fail,Fail
514,F,16,U,GT3,T,3,2,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,7,6,7,portuguese,Fail,Fail
515,F,18,U,LE3,T,1,1,reputation,mother,2,2,0,yes,no,no,no,yes,yes,no,no,2,3,5,1,4,3,8,9,8,10,portuguese,Pass,Good
516,F,16,R,GT3,T,4,4,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,2,3,2,0,14,16,16,portuguese,Pass,Excellent
517,F,16,R,LE3,T,1,2,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,14,14,15,portuguese,Pass,Very_Good
518,F,18,U,GT3,A,2,4,reputation,father,1,2,1,no,yes,no,no,yes,yes,yes,no,2,3,2,1,3,1,8,8,5,8,portuguese,Fail,Fail
519,M,16,R,GT3,T,2,1,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,2,1,1,1,2,0,8,7,0,portuguese,Fail,Fail
520,F,16,U,LE3,T,1,1,other,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,6,6,8,8,portuguese,Fail,Fail
521,F,16,R,GT3,T,2,3,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,10,portuguese,Pass,Good
522,F,16,U,GT3,T,4,4,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,3,4,8,8,8,portuguese,Fail,Fail
523,M,18,U,LE3,T,4,4,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,2,5,6,6,portuguese,Fail,Fail
524,F,16,R,LE3,T,3,4,other,mother,3,2,0,no,yes,no,no,no,yes,no,no,4,2,1,1,1,2,2,7,9,8,portuguese,Fail,Fail
525,M,17,U,LE3,T,4,4,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,5,0,15,14,16,portuguese,Pass,Excellent
526,F,17,R,GT3,T,4,1,other,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,2,5,1,13,14,14,portuguese,Pass,Very_Good
527,M,16,U,LE3,T,2,2,other,mother,4,3,0,no,no,no,no,yes,yes,no,no,5,1,3,2,2,3,0,10,9,10,portuguese,Pass,Good
528,F,17,R,GT3,T,2,2,other,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,1,3,1,2,5,5,9,9,9,portuguese,Fail,Fail
529,F,16,U,LE3,T,4,4,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,1,11,11,11,portuguese,Pass,Good
530,M,17,U,GT3,T,3,3,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,5,5,3,8,7,10,9,portuguese,Fail,Fail
531,M,17,U,GT3,T,1,1,other,mother,3,2,0,no,no,no,no,yes,yes,yes,yes,5,1,3,3,3,1,0,10,10,10,portuguese,Pass,Good
532,M,16,U,GT3,T,2,1,other,mother,2,2,0,no,no,no,no,no,yes,yes,yes,4,2,2,1,4,5,2,9,7,8,portuguese,Fail,Fail
533,F,16,U,LE3,T,2,1,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,2,2,1,1,3,0,14,15,16,portuguese,Pass,Excellent
534,M,16,U,LE3,T,4,4,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,2,2,5,5,0,11,12,12,portuguese,Pass,Good
535,M,15,R,GT3,T,1,2,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,no,5,5,5,1,3,5,11,9,11,10,portuguese,Pass,Good
536,M,15,U,LE3,A,2,2,reputation,mother,3,4,0,no,yes,no,yes,yes,yes,no,no,5,4,5,2,3,5,8,13,14,14,portuguese,Pass,Very_Good
537,M,15,U,LE3,A,2,1,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,12,13,12,portuguese,Pass,Good
538,F,16,R,LE3,T,2,2,course,mother,1,3,0,no,yes,no,no,no,yes,no,yes,4,3,3,2,2,5,2,11,11,11,portuguese,Pass,Good
539,F,16,U,LE3,T,4,1,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,8,9,10,10,portuguese,Pass,Good
540,F,17,U,GT3,T,3,2,home,mother,2,1,0,no,no,no,no,yes,yes,no,yes,4,3,3,2,2,1,5,9,11,11,portuguese,Pass,Good
541,F,17,R,GT3,T,2,2,other,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,11,9,11,portuguese,Pass,Good
542,F,16,U,GT3,T,4,4,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,1,4,5,1,10,11,12,portuguese,Pass,Good
543,M,17,R,GT3,T,4,4,course,father,3,1,3,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,3,5,2,9,9,8,portuguese,Fail,Fail
544,M,17,R,LE3,T,1,3,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,12,11,12,portuguese,Pass,Good
545,M,17,U,GT3,T,3,4,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,4,5,8,8,9,8,portuguese,Fail,Fail
546,F,17,U,GT3,T,4,4,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,2,5,1,1,5,0,13,15,16,portuguese,Pass,Excellent
547,M,16,R,LE3,T,4,1,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,2,1,2,0,10,11,11,portuguese,Pass,Good
548,F,17,U,GT3,A,1,1,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,2,3,2,11,10,11,portuguese,Pass,Good
549,F,17,R,GT3,T,4,2,course,mother,2,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,2,3,5,0,17,18,18,portuguese,Pass,Excellent
550,M,16,U,LE3,A,2,2,course,father,2,2,0,no,yes,no,no,no,yes,yes,yes,4,1,2,2,2,5,0,12,13,13,portuguese,Pass,Good
551,M,17,U,GT3,T,3,2,other,father,2,2,0,no,yes,yes,no,yes,yes,yes,no,4,1,2,2,2,1,0,13,14,13,portuguese,Pass,Good
552,M,19,U,GT3,T,1,1,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,2,9,9,10,portuguese,Pass,Good
553,M,17,U,LE3,A,1,0,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,5,4,11,11,12,portuguese,Pass,Good
554,F,17,R,GT3,T,1,1,course,father,2,1,0,no,yes,no,yes,yes,no,yes,yes,3,5,5,2,2,4,3,10,11,10,portuguese,Pass,Good
555,F,16,R,GT3,T,1,2,home,father,1,3,0,yes,yes,no,no,no,yes,yes,yes,4,3,4,1,1,3,5,13,14,13,portuguese,Pass,Good
556,M,16,R,LE3,T,1,2,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,4,4,2,4,5,4,9,10,11,portuguese,Pass,Good
557,F,17,R,GT3,T,3,1,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,2,7,9,10,portuguese,Pass,Good
558,M,17,R,GT3,T,2,2,course,mother,2,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,3,5,5,0,8,13,10,portuguese,Pass,Good
559,M,18,R,GT3,T,1,0,course,other,3,1,1,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,12,12,13,portuguese,Pass,Good
560,M,17,R,GT3,T,1,1,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,10,9,10,portuguese,Pass,Good
561,M,18,U,LE3,T,1,1,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,5,6,10,9,10,portuguese,Pass,Good
562,F,16,R,LE3,T,2,2,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,11,13,12,portuguese,Pass,Good
563,M,17,U,GT3,T,2,2,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,7,0,0,portuguese,Fail,Fail
564,M,16,R,GT3,T,3,2,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,3,5,2,11,9,10,portuguese,Pass,Good
565,M,16,R,LE3,T,1,1,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,2,4,5,0,10,10,9,portuguese,Fail,Fail
566,M,18,R,GT3,T,1,1,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,5,3,3,2,3,5,2,9,7,9,portuguese,Fail,Fail
567,M,18,R,GT3,T,3,2,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,4,0,0,portuguese,Fail,Fail
568,M,19,U,GT3,T,3,2,course,mother,2,1,3,no,no,no,yes,yes,yes,no,no,3,2,1,1,1,3,4,6,11,9,portuguese,Fail,Fail
569,M,18,U,GT3,T,3,3,course,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,5,1,3,3,9,4,8,8,portuguese,Fail,Fail
570,M,16,R,GT3,T,2,2,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,3,2,4,4,6,7,8,8,portuguese,Fail,Fail
571,M,19,U,GT3,T,2,1,course,other,2,1,3,no,no,no,yes,no,no,yes,yes,4,4,3,1,3,5,4,8,9,9,portuguese,Fail,Fail
572,F,16,U,GT3,A,3,2,course,mother,2,2,2,no,yes,no,yes,yes,yes,no,yes,2,5,5,1,1,1,8,5,5,7,portuguese,Fail,Fail
573,F,17,U,GT3,T,1,1,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,9,7,9,10,portuguese,Pass,Good
574,M,20,R,GT3,T,1,1,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,2,4,4,12,8,11,10,portuguese,Pass,Good
575,F,18,R,GT3,A,4,3,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,8,10,11,10,portuguese,Pass,Good
576,M,18,R,GT3,T,3,2,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,8,9,10,11,portuguese,Pass,Good
577,M,19,R,GT3,T,1,1,home,other,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,10,9,11,portuguese,Pass,Good
578,M,17,U,GT3,T,3,3,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,5,4,2,3,3,4,8,9,10,portuguese,Pass,Good
579,M,18,U,LE3,T,1,3,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,3,2,3,3,0,9,10,9,portuguese,Fail,Fail
580,M,19,R,GT3,T,1,1,home,other,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,4,8,9,10,portuguese,Pass,Good
581,F,18,U,GT3,A,1,2,course,mother,2,2,2,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,5,2,6,8,8,portuguese,Fail,Fail
582,F,19,U,LE3,A,1,1,course,mother,1,1,0,no,yes,no,no,yes,no,no,no,1,4,4,1,1,5,0,6,8,7,portuguese,Fail,Fail
583,F,18,R,GT3,T,2,2,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,3,0,8,6,0,portuguese,Fail,Fail
584,F,17,R,GT3,T,0,0,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,5,0,10,11,11,portuguese,Pass,Good
585,F,17,R,LE3,A,3,1,course,other,2,3,0,no,yes,yes,no,yes,no,no,no,4,2,3,2,2,3,5,8,7,8,portuguese,Fail,Fail
586,F,17,U,GT3,T,4,2,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,5,5,1,3,5,0,8,8,0,portuguese,Fail,Fail
587,F,18,R,LE3,T,2,2,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,3,7,6,8,portuguese,Fail,Fail
588,F,17,U,GT3,T,4,1,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,10,9,portuguese,Fail,Fail
589,F,17,U,LE3,T,1,2,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,10,10,portuguese,Pass,Good
590,F,18,U,GT3,T,1,1,course,mother,3,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,3,7,8,7,portuguese,Fail,Fail
591,F,18,U,GT3,T,2,2,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,2,12,13,14,portuguese,Pass,Very_Good
592,F,17,U,GT3,T,3,3,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,11,12,13,portuguese,Pass,Good
593,F,18,U,LE3,A,1,2,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,12,13,14,portuguese,Pass,Very_Good
594,F,18,U,GT3,T,4,4,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,2,1,0,18,18,18,portuguese,Pass,Excellent
595,M,18,U,LE3,T,4,4,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,3,17,17,17,portuguese,Pass,Excellent
596,F,17,U,GT3,T,4,2,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,17,18,18,portuguese,Pass,Excellent
597,F,18,R,GT3,T,2,2,course,mother,3,2,1,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,4,0,9,0,0,portuguese,Fail,Fail
598,M,18,U,LE3,T,1,2,home,mother,2,1,0,no,yes,no,no,no,yes,no,no,4,1,4,5,5,1,8,10,11,11,portuguese,Pass,Good
599,M,18,R,GT3,T,4,4,other,mother,3,1,0,no,yes,yes,yes,yes,yes,yes,yes,2,5,5,1,1,1,5,12,13,14,portuguese,Pass,Very_Good
600,M,17,R,GT3,T,1,1,other,father,3,1,0,no,no,no,no,no,no,no,no,4,2,3,3,4,4,4,12,13,14,portuguese,Pass,Very_Good
601,F,18,U,GT3,T,2,2,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,1,3,1,1,1,2,4,8,8,10,portuguese,Pass,Good
602,F,18,U,LE3,T,2,2,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,12,13,portuguese,Pass,Good
603,F,18,R,LE3,A,4,2,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,5,0,5,0,0,portuguese,Fail,Fail
604,F,18,U,GT3,T,1,1,course,mother,3,2,1,no,no,no,no,yes,no,no,no,4,4,2,1,2,2,2,9,10,10,portuguese,Pass,Good
605,F,19,U,GT3,T,1,1,other,father,2,1,1,no,no,no,no,yes,no,no,no,5,5,5,2,3,2,0,5,0,0,portuguese,Fail,Fail
606,F,17,U,GT3,T,4,2,course,father,2,4,0,no,no,no,no,yes,yes,yes,yes,4,2,3,3,1,5,0,18,18,18,portuguese,Pass,Excellent
607,F,17,R,LE3,A,2,1,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,5,11,11,12,portuguese,Pass,Good
608,F,18,U,LE3,A,1,1,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,2,8,10,11,portuguese,Pass,Good
609,F,18,U,GT3,T,1,2,course,father,2,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,11,11,12,portuguese,Pass,Good
610,F,19,R,GT3,A,1,1,course,other,2,2,3,no,yes,no,yes,yes,no,no,yes,3,5,4,1,4,1,0,8,0,0,portuguese,Fail,Fail
611,F,18,R,GT3,T,2,2,home,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,1,1,1,4,5,14,14,15,portuguese,Pass,Very_Good
612,M,17,R,GT3,T,4,3,home,mother,2,2,1,no,yes,yes,yes,no,yes,yes,yes,4,5,5,1,3,2,4,10,11,11,portuguese,Pass,Good
613,F,18,U,GT3,T,3,3,course,father,1,2,0,no,yes,no,no,yes,yes,no,yes,5,3,4,1,1,5,0,10,10,10,portuguese,Pass,Good
614,F,17,R,GT3,T,4,4,other,father,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,2,5,2,12,12,12,portuguese,Pass,Good
615,F,17,U,LE3,A,3,2,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,15,14,15,portuguese,Pass,Very_Good
616,M,18,U,LE3,T,1,1,home,father,2,1,0,no,no,no,no,no,yes,yes,yes,3,3,2,1,2,3,2,14,13,14,portuguese,Pass,Very_Good
617,F,18,U,LE3,T,1,1,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,19,17,18,portuguese,Pass,Excellent
618,F,18,R,LE3,A,1,2,course,mother,3,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,16,15,15,portuguese,Pass,Very_Good
619,F,18,U,GT3,T,3,3,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,6,13,12,13,portuguese,Pass,Good
620,F,17,U,LE3,T,4,4,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,4,15,14,15,portuguese,Pass,Very_Good
621,F,17,R,GT3,T,1,2,course,father,2,2,0,no,no,no,no,no,yes,no,no,3,2,2,1,2,3,0,13,13,13,portuguese,Pass,Good
622,M,18,R,GT3,T,1,3,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,8,10,9,portuguese,Fail,Fail
623,M,18,U,LE3,T,4,4,other,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,15,16,16,portuguese,Pass,Excellent
624,F,17,R,GT3,T,1,1,reputation,mother,3,1,1,no,yes,no,no,yes,yes,yes,yes,5,2,1,1,2,1,0,8,8,9,portuguese,Fail,Fail
625,F,18,U,GT3,T,2,3,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,10,10,portuguese,Pass,Good
626,F,18,R,GT3,T,4,4,other,father,3,2,0,no,yes,no,no,no,yes,yes,yes,3,2,2,4,2,5,0,7,5,0,portuguese,Fail,Fail
627,M,18,R,LE3,T,1,2,other,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,2,3,3,3,9,10,10,portuguese,Pass,Good
628,F,17,U,GT3,T,2,2,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,8,10,11,12,portuguese,Pass,Good
629,F,17,R,GT3,T,1,2,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,4,7,8,9,portuguese,Fail,Fail
630,F,18,R,LE3,T,4,4,reputation,mother,2,3,0,no,no,no,no,yes,yes,yes,no,5,4,4,1,1,1,0,15,17,17,portuguese,Pass,Excellent
631,F,18,R,GT3,T,1,1,home,mother,4,3,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,2,4,4,10,11,12,portuguese,Pass,Good
632,F,19,R,GT3,T,1,1,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,7,8,9,portuguese,Fail,Fail
633,F,18,R,LE3,T,4,4,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,1,13,14,14,portuguese,Pass,Very_Good
634,F,18,U,GT3,T,3,3,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,16,16,16,portuguese,Pass,Excellent
635,F,17,R,GT3,T,3,1,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,4,2,3,1,10,8,9,9,portuguese,Fail,Fail
636,M,18,U,GT3,T,4,4,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,4,17,18,19,portuguese,Pass,Excellent
637,M,18,R,GT3,T,2,1,other,mother,2,1,0,no,no,no,yes,no,yes,yes,yes,4,4,3,1,3,5,0,7,7,0,portuguese,Fail,Fail
638,M,17,U,GT3,T,2,3,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,4,14,15,16,portuguese,Pass,Excellent
639,M,19,R,GT3,T,1,1,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0,portuguese,Fail,Fail
640,M,18,R,GT3,T,4,2,home,father,2,1,1,no,no,yes,no,yes,yes,no,no,5,4,3,4,3,3,0,7,7,0,portuguese,Fail,Fail
641,F,18,R,GT3,T,2,2,other,mother,2,3,0,no,no,no,no,yes,yes,no,no,5,3,3,1,3,4,0,14,17,15,portuguese,Pass,Very_Good
642,F,17,U,GT3,T,4,3,other,mother,2,2,0,no,no,no,no,yes,yes,yes,no,5,5,4,1,1,1,0,6,9,11,portuguese,Pass,Good
643,F,18,R,GT3,T,4,4,reputation,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,2,2,5,4,7,9,10,portuguese,Pass,Good
644,F,19,R,GT3,T,2,3,course,mother,1,3,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,4,10,11,10,portuguese,Pass,Good
645,F,18,U,LE3,T,3,1,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,4,15,15,16,portuguese,Pass,Excellent
646,F,18,U,GT3,T,1,1,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,5,6,11,12,9,portuguese,Fail,Fail
647,M,17,U,LE3,T,3,1,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,6,10,10,10,portuguese,Pass,Good
648,M,18,R,LE3,T,3,2,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,4,10,11,11,portuguese,Pass,Good
